instance_id,displayed_text,label,label_id
1114,"Hilfe ist gut,geht hoffentlich gut...das einzige,dem man was abgewinnen kann",positive,2
1217,Fast 30000 getöteten Zivilisten und ihr redet immer noch über paar Geisel. Deutsche Medien sind rassistisch und Faschistisch,negative,0
554,Wovor denn? Man kann als Deutscher sogar Urlaub in Russland machen. Kein Russe tut den Deutschen etwas zuleide. Also bitte – ist nicht notwendig.,positive,2
930,"Ich hab den Eindruck, dass da ein rechter Staatschef unsaubere Lösungen vorschlägt!!! Die Palästinenser brauchen einen eigenen Staat, in dem sie alle Rechte haben, wie auch die Juden.",negative,0
351,"Der Ökostrom ist kein Erfolg, wenn die Industrie ihn nicht bezahlen kann und abwandert !

Höchste Stromkosten, toller Erfolg der Ampel ! 👍",negative,0
81,Was soll der Unfug? Sie gefährden ein Geschäftsmodell! 😤,negative,0
295,Das ganze Land ist korrupt und ihre ausländischen Geldgeber und Kriegstreiber sind es demnach auch!,negative,0
244,Die Verursacher sollten zur Rechenschaft gezogen werden ausserdem die Brudervölker rundum haben geld und Platz zu Hauf aber Israel wird wieder angeklagt😢,negative,0
435,"Von UNSEREN Steuergeldern bezahlt ihr eure Lügen? Das ist in meinen Augen eine absolute Frechheit. Ihr beschimpft uns als Lemming.
Jetzt mach ich es umgedreht:
Ihr seid die Lemminge und die Schafe...",negative,0
831,"Das Klima wandelt sich seit bestehen der Erde.
Im Mittelalter war es im Durchschnitt auch 2-3 grad wärmer als heute.
Grönland heißt so weil es mal grün war und dort Ackerbau betrieben wurde .",neutral,1
83,"Ja, Dumme sind halt beratungsresistent!",negative,0
16,"Jahrelange Unterdrückung des Palästinensischen Volkes im eigenen Land ist der ausschlaggebende Punkt.

Berichtet auch mal über die toten Kleinkinder in Gaza #doppelmoral",negative,0
194,Mein Herz Blutet für die Kinder in Gaza die Bilder gehen nicht mehr aus dem Kopf jeder mit Herz und Verstand ist gegen diesen Krieg.😢,negative,0
1319,"Der islamische Terrorismus ist nicht zuletzt deshalb so verbreitet in der Welt weil sich immer ein paar Gutgläubige finden die den Kampf dagegen sabotieren. Hoffentlich lässt sich Israel nicht beirren und kämpft weiter 😊
",positive,2
48,"Groß geschrieben: Hisbollah kündigt Vergeltung an
Klein geschrieben: Mutmaßlicher israelischer Angriff -
Die eigentliche Schlagzeile sollte lauten: Israel bombardiert Libanons Hauptstadt Beirut.",negative,0
898,Nur Politiker wollen Krieg ! Was wenn keiner mehr Bock hat für diese 5 Politiker zu sterben warum drehen wir den Spieß nich einfach um ? 😕 frage für n Freund,negative,0
