instance_id,text,tokens,tags
634,"Da veranstaltet man in München eine große Anti-Russland-Konferenz, dann wird der Tod des Lieblings-Oppositionellen in #Russland gemeldet, und man hat gleich dessen Witwe, Julija Nawalnaja, zur Hand, um eine Rede dazu zu halten. Alles sehr schicksalhaft, oder? #MSC2024 #Nawalny","['Da', 'veranstaltet', 'man', 'in', 'München', 'eine', 'große', 'Anti', '-', 'Russland', '-', 'Konferenz', ',', 'dann', 'wird', 'der', 'Tod', 'des', 'Lieblings', '-', 'Opposition', '##ellen', 'in', '#', 'Russland', 'gemeldet', ',', 'und', 'man', 'hat', 'gleich', 'dessen', 'Witwe', ',', 'Juli', '##ja', 'Na', '##wal', '##na', '##ja', ',', 'zur', 'Hand', ',', 'um', 'eine', 'Rede', 'dazu', 'zu', 'halten', '.', 'Alles', 'sehr', 'sch', '##icks', '##al', '##haft', ',', 'oder', '?', '#', 'MS', '##C', '##20', '##24', '#', 'Na', '##wal', '##ny']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
775,"In Bayern haben die ja schon Aiwanger, aber trotzdem ein Anfang. Mit verfassungfeindlichen, gesichert rechtsextremen Parteien wie der afd darf es keine Zusammenarbeit geben","['In', 'Bayern', 'haben', 'die', 'ja', 'schon', 'A', '##iw', '##anger', ',', 'aber', 'trotzdem', 'ein', 'Anfang', '.', 'Mit', 'verf', '##assung', '##feind', '##lichen', ',', 'gesichert', 'rechtsextrem', '##en', 'Parteien', 'wie', 'der', 'af', '##d', 'darf', 'es', 'keine', 'Zusammenarbeit', 'geben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O']"
1236,Wir hatten eine Pandemie? Nur weil paar Leute verstärkt schnupfen und Husten hatten?,"['Wir', 'hatten', 'eine', 'Pan', '##dem', '##ie', '?', 'Nur', 'weil', 'paar', 'Leute', 'verstärkt', 'schn', '##upf', '##en', 'und', 'Hus', '##ten', 'hatten', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
808,Ich hab kein Stress mit Russland oder gibt’s hier echt Leute die vor dem Einschlafen fürchten der Russe kommt?,"['Ich', 'hab', 'kein', 'Stress', 'mit', 'Russland', 'oder', 'gibt', '[UNK]', 's', 'hier', 'echt', 'Leute', 'die', 'vor', 'dem', 'Einsch', '##lafen', 'fürchten', 'der', 'Russ', '##e', 'kommt', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
809,Wie wärs mit Friedensverhandlungen ??? Peace Peace Peace,"['Wie', 'w', '##ärs', 'mit', 'Friedens', '##verhandlung', '##en', '?', '?', '?', 'Pe', '##ace', 'Pe', '##ace', 'Pe', '##ace']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
365,"Und so wird mit Füßen auf alle getreten und werden alle bespuckt, die sich tagtäglich für den Umwelt- und Naturschutz einsetzen.","['Und', 'so', 'wird', 'mit', 'Füßen', 'auf', 'alle', 'getreten', 'und', 'werden', 'alle', 'besp', '##uck', '##t', ',', 'die', 'sich', 'ta', '##gt', '##ä', '##glich', 'für', 'den', 'Umwelt', '-', 'und', 'Naturschutz', 'einsetzen', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1081,"In Gaza wurden 104 notleidende Zivilisten in der Hoffnung, humanitäre Hilfe zu erhalten, von der israelischen Armee getötet. 706 Menschen wurden zudem verletzt. 

Und 
@ZDFheute
? Berichtet auch 14 Stunden später kein Wort. Nicht auf der Webseite, nicht auf Social Media. Pervers.","['In', 'Gaz', '##a', 'wurden', '104', 'not', '##leiden', '##de', 'Zivilisten', 'in', 'der', 'Hoffnung', ',', 'human', '##itäre', 'Hilfe', 'zu', 'erhalten', ',', 'von', 'der', 'israelischen', 'Armee', 'getötet', '.', '70', '##6', 'Menschen', 'wurden', 'zudem', 'verletzt', '.', 'Und', '@', 'ZDF', '##heute', '?', 'Berichte', '##t', 'auch', '14', 'Stunden', 'später', 'kein', 'Wort', '.', 'Nicht', 'auf', 'der', 'Webseite', ',', 'nicht', 'auf', 'Social', 'Media', '.', 'Per', '##vers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
1424,Palästinenser sind verantwortlich. Geliefert wie bestellt,"['Palästinenser', 'sind', 'verantwortlich', '.', 'Gelie', '##fert', 'wie', 'bestellt']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
937,"In einem tiefen Tunnel versteckt sich Yahya Al-Sinwar und schützt sich mit Kindern, Frauen und Alten. Nach Kriegsende wird er wie eine Maus aus dem Tunnel auftauchen und sagen: „Ich habe gewonnen.“ Leider wurden diejenigen vertrieben, die vertrieben wurden und Hungrige und die ihr Zuhause und ihre Kinder verloren haben, werden ihm applaudieren.","['In', 'einem', 'tiefen', 'Tunnel', 'versteckt', 'sich', 'Y', '##ah', '##ya', 'Al', '-', 'Sin', '##war', 'und', 'schützt', 'sich', 'mit', 'Kindern', ',', 'Frauen', 'und', 'Alten', '.', 'Nach', 'Kriegsende', 'wird', 'er', 'wie', 'eine', 'Maus', 'aus', 'dem', 'Tunnel', 'aufta', '##uchen', 'und', 'sagen', ':', '[UNK]', 'Ich', 'habe', 'gewonnen', '.', '[UNK]', 'Leider', 'wurden', 'diejenigen', 'vertrieben', ',', 'die', 'vertrieben', 'wurden', 'und', 'Hung', '##rige', 'und', 'die', 'ihr', 'Zu', '##hause', 'und', 'ihre', 'Kinder', 'verloren', 'haben', ',', 'werden', 'ihm', 'app', '##lau', '##die', '##ren', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
908,Long Covid sind doch die Menschen mit Impfschäden.,"['Long', 'Co', '##vid', 'sind', 'doch', 'die', 'Menschen', 'mit', 'Impf', '##schäden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
