instance_id,displayed_text,label,label_id
396,Nur mal eine Interessenfrage: Wieviele Giftstoffe gehen eigentlich bei so einer Festkleb-Aktion ins Grundwasser? 🤔,negative,0
172,ch hoffe die Bundesregierung zeigt sich solidarisch und spendet weiter Geld damit es den Leuten im eigenen Land fehlt 🫡🙃,negative,0
1010,Geld regiert die Welt. Was interessiert da noch die Menschheit und Trinkwasser. Die Bauern wehren sich auch schon gegen die ganzen Forderungen und Kürzungen. Regenwald wird platt gemacht und uns erzählt man das da wieder alles wächst.,negative,0
847,"Seid Ihr bescheuert. (Rhetorische Frage)🤦🏼‍♀️
Ihr tut so, als hätte es vor der mRNA-Impfung nie plötzliche und unerwartete Todesfälle gegeben. Wie BLÖD oder VERBOHRT muss man sein, jeden Todesfall der Impfung zuschreiben zu wollen.
Vor der Impfung ist ja auch nie jemand gestorben.🤦🏼‍♀️",negative,0
1293,"Zuerst wird beklagt das die Schüler keine Vorschläge machen, was sie überhaupt wollen. Dann machen sie Vorschläge und prompt werden sie als unrealistischen abgetan.",negative,0
566,"Vier Monate nach dem brutalsten Massenmord an Jüdinnen:Juden seit der Shoa, hänge ich den ganzen Tag am Telefon und erkläre Menschen, dass Antisemitismus keine politische Meinung ist und das Verprügeln eines jüd. Studenten kein „Konflikt“. WTF.",negative,0
1195,"Was an Heuchelei und Widerwärtigkeit nicht zu übertreffen ist ist der Umstand, dass lieber Care-Pakete aus der Luft für zum Tode verurteilte Menschen abgeworfen werden statt die Waffenlieferung an den Armeestaat Israel einzustellen bzw. diese perfiden Psychopathen zur Rechenschaft zu ziehen…und das alles sehenden Auges in der heute so zivilisierten Welt.",negative,0
43,Absolut enttäuschend,negative,0
1391,Israel tötet Unschuldige. Tausende unschuldige Kinder und Frauen. Das ist ein Zivilisationsbruch.,negative,0
359,"Ich hatte ja noch die Hoffnung, die wollen eben russlandnahe, aber dennoch eher linke Politik für die finanziell schwachen machen.

Aber kein Klimaschutz ist natürlich im Interesse von Putin, damit er uns auf ewig mit Öl und Gas versorgen kann.",negative,0
1100,"Ich verstehe nicht, warum eine von Russland illegal errichtete, militärisch genutzte Brücke auf ukrainischem Staatsgebiet von vielen als quasi unantastbarer Sakralbau angesehen wird.",negative,0
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,positive,2
886,"Also eines muss man der AfD lassen. Jedesmal, wenn man glaubt sie hat mit ihren Anträgen den absoluten Tiefpunkt erreicht, hauen sie wieder einen raus, der das Niveau noch mal nach unten schiebt. Auch ne Leistung.",negative,0
204,Israel kontrolliert die Hilfsgüter nur um die Hilfsgüter zu verzögern damit die Hilfsgüter so spät wie möglich bei der Bevölkerung ankommen es fehlen bis jetzt immer noch diverse Hilfsgüter wie Medikamente und Ringen Bedürftige Nahrung die bis heute nicht durchgelassen wird,negative,0
832,"Nein, Ihr klimaleugnenden Witzbolde: die frühe Blüte dieser Pflanze ist ein Anzeichen. Ein Anzeichen für eine Katastrophe.
Der Klimawandel kommt langsam, unspektakulär und unerbittlich.
Das Urteil der Geschichte über die heute verantwortlichen Generationen wird vernichtend sein.",negative,0
1211,"Erst wenn Israel mit dem Völkermord fertig ist, vorher sind die Geiseln nur Mittel zum Zweck.",negative,0
827,"Immer wieder höre ich den Vorwurf, ich sei ein #Deutschlandhasser, nur weil ich mich politisch Links-Grün engagiere. Dabei ist das Gegenteil der Fall: Ich liebe mein Land und will es noch besser machen. Mein Einsatz für soziale Gerechtigkeit, Umweltschutz und Solidarität ist Ausdruck dieser Liebe. Rechts ist keine moderne, nachhaltige Zukunft. Nicht hier und nirgendwo!
#LAUTgegenRechts",positive,2
762,"“Der anstehende Klima-Umbau”, soso…
Erst darf “das Klima” nicht “geleugnet” werden, dann soll es “gerettet”, bzw. “neutral” gemacht werden, und jetzt plant man sogar, es “umzubauen”?
So langsam müsste eigentlich jeder merken, was hier gespielt wird.",negative,0
1485,"Richtig so! 👍Wenn die bewusst hoch angelegten Voraussetzungen für ein Verbotsverfahren erfüllt sind, dann sollte eine Demokratie auch von diesem Werkzeug Gebrauch machen! Schräge Vergleiche und undifferenziertes, nicht fundiertes Geschwurbel erübrigt sich übrigens.",positive,2
612,"Was sind das nur für Menschen, ein Land in einen Krieg zu führen und das eigene Land dadurch zu zerstören.",negative,0
