instance_id,text,span_text,start_char,end_char,pred_label
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",und,33,36,positive
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",davon,82,87,negative
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",getragen,88,96,negative
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",hat,97,100,negative
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",te,129,131,negative
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !",",",131,132,negative
76,Was fraselt ihr blödes zusammen?!,fra,4,7,negative
76,Was fraselt ihr blödes zusammen?!,sel,7,10,negative
76,Was fraselt ihr blödes zusammen?!,t,10,11,negative
76,Was fraselt ihr blödes zusammen?!,ihr,12,15,negative
76,Was fraselt ihr blödes zusammen?!,bl,16,18,negative
76,Was fraselt ihr blödes zusammen?!,ö,18,19,negative
76,Was fraselt ihr blödes zusammen?!,des,19,22,negative
76,Was fraselt ihr blödes zusammen?!,zusammen,23,31,negative
76,Was fraselt ihr blödes zusammen?!,?,31,32,negative
967,Herr #Macron schließt Einsatz von westlichen Bodentruppen in der Ukraine nicht aus? Meine Güte.,Güte,90,94,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,menschen,32,40,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,ver,40,43,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,achten,43,49,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,d,49,50,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,.,50,51,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,Situation,109,118,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,.,118,119,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,Mensch,124,130,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,wird,131,135,negative
