instance_id,text,true_label,pred_label,flan_response
1114,"Hilfe ist gut,geht hoffentlich gut...das einzige,dem man was abgewinnen kann",2,2,positive
1217,Fast 30000 getöteten Zivilisten und ihr redet immer noch über paar Geisel. Deutsche Medien sind rassistisch und Faschistisch,0,0,negative
554,Wovor denn? Man kann als Deutscher sogar Urlaub in Russland machen. Kein Russe tut den Deutschen etwas zuleide. Also bitte – ist nicht notwendig.,2,0,negative
930,"Ich hab den Eindruck, dass da ein rechter Staatschef unsaubere Lösungen vorschlägt!!! Die Palästinenser brauchen einen eigenen Staat, in dem sie alle Rechte haben, wie auch die Juden.",0,0,negative
351,"Der Ökostrom ist kein Erfolg, wenn die Industrie ihn nicht bezahlen kann und abwandert !

Höchste Stromkosten, toller Erfolg der Ampel ! 👍",0,0,negative
81,Was soll der Unfug? Sie gefährden ein Geschäftsmodell! 😤,0,0,negative
295,Das ganze Land ist korrupt und ihre ausländischen Geldgeber und Kriegstreiber sind es demnach auch!,0,0,negative
244,Die Verursacher sollten zur Rechenschaft gezogen werden ausserdem die Brudervölker rundum haben geld und Platz zu Hauf aber Israel wird wieder angeklagt😢,0,0,negative
435,"Von UNSEREN Steuergeldern bezahlt ihr eure Lügen? Das ist in meinen Augen eine absolute Frechheit. Ihr beschimpft uns als Lemming.
Jetzt mach ich es umgedreht:
Ihr seid die Lemminge und die Schafe...",0,0,negative
831,"Das Klima wandelt sich seit bestehen der Erde.
Im Mittelalter war es im Durchschnitt auch 2-3 grad wärmer als heute.
Grönland heißt so weil es mal grün war und dort Ackerbau betrieben wurde .",1,2,positive
83,"Ja, Dumme sind halt beratungsresistent!",0,0,negative
16,"Jahrelange Unterdrückung des Palästinensischen Volkes im eigenen Land ist der ausschlaggebende Punkt.

Berichtet auch mal über die toten Kleinkinder in Gaza #doppelmoral",0,0,negative
194,Mein Herz Blutet für die Kinder in Gaza die Bilder gehen nicht mehr aus dem Kopf jeder mit Herz und Verstand ist gegen diesen Krieg.😢,0,0,negative
1319,"Der islamische Terrorismus ist nicht zuletzt deshalb so verbreitet in der Welt weil sich immer ein paar Gutgläubige finden die den Kampf dagegen sabotieren. Hoffentlich lässt sich Israel nicht beirren und kämpft weiter 😊
",2,0,negative
48,"Groß geschrieben: Hisbollah kündigt Vergeltung an
Klein geschrieben: Mutmaßlicher israelischer Angriff -
Die eigentliche Schlagzeile sollte lauten: Israel bombardiert Libanons Hauptstadt Beirut.",0,0,negative
