instance_id,text,true_label,pred_label
97,"#Russland kann diesen Krieg nicht gewinnen - wie auch? Ein riesiges Land mit 40 Mio Einwohnern besetzen??? Die viel grössere UDSSR hielt im weitaus weniger dicht besiedelten & viel geringer überbauten & bewaldeten #Afghanistan gerade mal 8 Jahre durch. Die #Ukraine wird Widerstand leisten - egal wie. Wenn der Westen aber keine Waffen & Munition liefert, werden unendlich mehr #Ukrainer sterben - weil sie dann mit untauglichen Mitteln diesen Krieg weiterführen müssen. LIEFERT WAFFEN!!!
@Bundeskanzler
 
@ABaerbock
 
@spdde
 
@spdbt
 
@Die_Gruenen
 
@c_lindner
 
@ignaziocassis
 
@spschweiz
 
#F16 #Taurus #Leopard2 #Abrahams #Challenger2 #Patriots 

Aktuell: ""Wir werden mit Schaufeln kämpfen""  https://p.dw.com/p/4CvKB?maca=de-Twitter-sharing",0,0
448,Alles AfD Mitglieder abschieben am besten. Weit weg.,0,0
924,"Man kann nur hoffen, das die jüngste, relativ scharfe Resolution von den USA angenommen wird und die israelische Regierung endlich zur Besinnung kommt",0,0
1393,Weißt du was die Welt verabscheut? Kindermordende Zionisten. Ultra rechtsextreme Zionisten die mit größter Brutalität gegenüber unbewaffnete eingesperrte besetze Menschen vorgehen. Die gezielt Kinder ermorden. „Soldaten“ einer zionistischen Armee die auf der Suche nach Babys sind,0,0
217,Lauterbach plant schon die nächste Impfkampagne 😏,0,0
1213,Mit der Hamas gibt's keine Verhandlungsbasis,0,0
1407,"Jeder normaldenkende weiß schon längst, dass die #Propaganda gegen die 
@AfD
 nur ein Kampf gegen den Machtverlust vor dem eigenen Volk ist. #nurnochafd",2,2
1489,"Man könnte auch einfach Politik machen, in der rechtsextreme keine Alternative sind..",0,0
1420,"Natürlich geht Israel zu weit! Wer den Völkermord jetzt nicht sieht, will ihn nicht sehen.",0,0
916,"Wer heute sagt, es gäbe nur zwei Geschlechter, gilt in Berlin als ""rechtsextrem"". Man kann also ganz entspannt behaupten: Wer heute nicht ""rechts"" ist, hat ziemlich einen in der Waffel.",0,0
723,"Es herrscht Krieg im Nahen Osten und in der Ukraine. Jeden Tag sterben Hunderte, andere werden für den Rest ihres Lebens verstümmelt. In München, bei einer sogenannten ""Sicherheitskonferenz"", saufen die Leute Schampus und machen Selfies, während sie debil in die Kamera grinsen.",0,0
402,"Die Anschuldigungen gegen 12 Mitarbeiter*innen der UNRWA basieren auf Verhören durch den Shin Bet, der systematisch Folter anwendet. 

UNRWA hat über 13.000 Mitarbeiter*innen in Gaza. Israel hat Dutzende von ihnen ermordet. 

Keinen hat das interessiert.",0,0
946,"So entstehen Weltkriege.

Die Ukraine ist weder EU-, noch NATO-Mitglied, also kein Bündnispartner.",0,0
379,"Die Leugnung der Pandemie ist dieselbe Kategorie wie die Leugnung der #Klimakrise: esoterisch & naiv. Es wird uns die Zukunft kosten. Heute schon kostet es Gesellschaft & Wirtschaft Mrd €. Das wird sich aufsummieren, wenn wir vorhandene Maßnahmen nicht ergreifen. #ScienceMatters",0,0
1318,"Wo oft wollen die denn noch mahnen? Das interessiert Israel die Bohne. Das Land muss in Grund und Boden sanktioniert werden, damit es endlich kapiert, Völkerrecht gilt auch für Israel.",0,0
730,Diskriminierung ist Strafbar und wir leben echt in einer Diktatur . Nachrichten berichten nur das was der Staat vorgibt . Puten hat und hatte mit allem recht . Wir lassen uns unterdrücken .,0,0
897,"Russland hat schon klar gemacht dass es an der Ukraine nicht aufhören wird und das russische Imperium von 1900 wieder herstellen will. Dazu gehören Finnland, die baltischen Staaten ein Teil von Polen und Moldawien",1,0
264,"Wenn der Klimawandel so schlimm ist, wieso schaltete man Kernkraftwerke ab und baute Kohlekraftwerke???",0,0
409,"Hunderte Zeugenaussagen über die Verbrechen Israels

ISG: „Kein Genozid, ihr dürft weitermachen“

Israel behauptet 12 UNRWA-Mitarbeiter seien am 7. Oktober beteiligt gewesen: 

„Stoppt alle Hilfen!“

Es ist nicht so, dass die Welt schweigt, sie unterstützen Israels Verbrechen!",0,0
