instance_id,text,tokens,true_tags,pred_tags
1241,"Man braucht nur die Augen öffnen und beobachten, dann sieht man genau wer Schaden davon getragen hat, in meinem Umfeld nur geimpfte, sagt ein Freund !","['Man', 'braucht', 'nur', 'die', 'Augen', 'öffnen', 'und', 'beobachten', ',', 'dann', 'sieht', 'man', 'genau', 'wer', 'Schaden', 'davon', 'getragen', 'hat', ',', 'in', 'meinem', 'Umfeld', 'nur', 'ge', '##impf', '##te', ',', 'sagt', 'ein', 'Freund', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
76,Was fraselt ihr blödes zusammen?!,"['Was', 'fra', '##sel', '##t', 'ihr', 'bl', '##ö', '##des', 'zusammen', '?', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
967,Herr #Macron schließt Einsatz von westlichen Bodentruppen in der Ukraine nicht aus? Meine Güte.,"['Herr', '#', 'Mac', '##ron', 'schließt', 'Einsatz', 'von', 'westlichen', 'Boden', '##tr', '##upp', '##en', 'in', 'der', 'Ukraine', 'nicht', 'aus', '?', 'Meine', 'Güte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,"['Viele', 'Kommentare', 'hier', 'sind', 'sehr', 'menschen', '##ver', '##achten', '##d', '.', 'Ich', 'hoffe', 'diese', 'Menschen', 'kommen', 'niemals', 'in', 'eine', 'ähnliche', 'Situation', '.', 'Der', 'Mensch', 'wird', 'immer', 'mehr', 'zum', 'Tier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1140,Netanjahu behandelt sie wie Tiere und wir schauen zu,"['Net', '##an', '##jah', '##u', 'behandelt', 'sie', 'wie', 'Tiere', 'und', 'wir', 'schauen', 'zu']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-positive', 'O', 'O']"
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,"['Hauptsache', 'Dur', '##st', '##lös', '##cher', 'schme', '##ckt', 'wie', 'ein', 'Math', '##ehe', '##ft', 'weil', 'wir', 'alle', 'gezwungen', 'werden', 'aus', 'Papier', '##str', '##o', '##h', '##hal', '##men', 'zu', 'trinken', 'während', 'das', 'Teil', 'hier', 'existiert']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡","['Do', '##itsch', '##e', 'Blau', '##ha', '##ken', 'Tro', '##tt', '##el', 'so', ':', 'W', '##AS', '?', 'M', '##AN', 'DA', '##RF', 'S', '##E', '##IN', '##E', 'K', '##UN', '##DE', '##N', 'N', '##IC', '##H', '##T', 'M', '##E', '##H', '##R', 'B', '##EL', '##Ü', '##G', '##EN', '?', 'SK', '##AN', '##DA', '##L', '!', '!', '!', 'Jetzt', 'w', '##ähle', 'ich', 'erst', 'Recht', 'den', 'Fasch', '##ismus', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.","['""', 'Klima', '##er', '##hi', '##tz', '##ung', '""', '.', '""', 'Wir', 'müssen', 'jetzt', 'in', 'den', 'Notfall', '##mod', '##us', 'ums', '##ch', '##alten', '.', '""', 'Mehr', 'Alarm', '##ismus', 'geht', 'kaum', '.', 'Wir', 'müssen', 'in', 'der', 'Tat', 'sehr', 'schnell', 'handeln', ',', 'aber', 'nicht', 'in', 'Sinne', 'der', 'deutschen', 'Klima', '##politik', ',', 'die', 'man', 'am', 'besten', 'sofort', 'beenden', 'würde', ',', 'da', 'sie', 'eher', 'sch', '##adet', 'als', 'nutzt', '.', 'Wenn', 'wir', 'so', 'weiter', 'machen', ',', 'gibt', 'es', 'bald', 'keine', 'Industrie', 'mehr', 'bei', 'uns', 'und', 'wir', 'haben', 'massive', 'Verteilung', '##skon', '##flikt', '##e', '.', 'Das', 'kann', 'keiner', 'wollen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
147,wie kann man sowas noch ignorieren,"['wie', 'kann', 'man', 'so', '##was', 'noch', 'ignor', '##ieren']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
397,Die letzte Generation schadet dem Klima.,"['Die', 'letzte', 'Generation', 'sch', '##adet', 'dem', 'Klima', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O']"
